image_id,img_width,img_height,thresh,box_left,box_right,            box_top,box_bottom,class_prob,class_name,class_id
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,40,101,77,155,0.298454,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,209,267,75,157,0.442386,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,371,436,74,152,0.271115,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,628,711,89,201,0.595482,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,152,225,119,221,0.333740,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,423,506,117,222,0.276312,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,660,709,187,223,0.309839,laptop,63
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,42,134,177,289,0.358840,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,351,471,173,287,0.336662,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,637,718,251,343,0.360190,chair,56
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,1,73,255,384,0.410870,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,125,264,250,397,0.467615,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,284,458,243,399,0.356730,person,0
/home/jkl/MLRD/classroom-annotated/images/10_189.jpg,720,405,0.240000,442,497,307,399,0.367678,chair,56
 , , , , , , , , , , 
image_id,class,count
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,person,11
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bicycle,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,car,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,motorbike,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,aeroplane,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bus,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,train,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,truck,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,boat,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,traffic light,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,fire hydrant,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,stop sign,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,parking meter,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bench,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bird,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,cat,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,dog,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,horse,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,sheep,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,cow,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,elephant,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,bear,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,zebra,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,giraffe,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,backpack,0
 /home/jkl/MLRD/classroom-annotated/images/10_189.jpg,umbrella,0
