image_id,img_width,img_height,thresh,box_left,box_right,            box_top,box_bottom,class_prob,class_name,class_id
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,39,101,78,155,0.370703,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,208,267,76,158,0.491887,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,369,437,68,155,0.486136,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,629,710,90,201,0.585038,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,93,167,128,213,0.250151,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,151,222,122,218,0.370222,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,424,506,113,227,0.339964,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,661,709,187,223,0.284280,laptop,63
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,38,131,174,290,0.281064,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,349,471,173,287,0.368088,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,637,719,252,344,0.353089,chair,56
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,3,73,257,385,0.314555,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,123,261,251,398,0.478080,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,283,457,241,400,0.311453,person,0
/home/jkl/MLRD/classroom-annotated/images/10_179.jpg,720,405,0.240000,444,505,273,389,0.356154,chair,56
 , , , , , , , , , , 
image_id,class,count
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,person,12
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,bicycle,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,car,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,motorbike,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,aeroplane,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,bus,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,train,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,truck,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,boat,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,traffic light,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,fire hydrant,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,stop sign,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,parking meter,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,bench,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,bird,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,cat,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,dog,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,horse,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,sheep,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,cow,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,elephant,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,bear,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,zebra,0
 /home/jkl/MLRD/classroom-annotated/images/10_179.jpg,giraffe,0
