image_id,img_width,img_height,thresh,box_left,box_right,            box_top,box_bottom,class_prob,class_name,class_id
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,39,104,79,154,0.318752,person,0
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,208,271,77,157,0.441498,person,0
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,369,439,72,155,0.509847,person,0
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,630,709,90,201,0.574280,person,0
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,154,225,122,216,0.381140,person,0
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,425,507,113,227,0.376637,person,0
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,660,710,185,223,0.281995,laptop,63
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,344,471,173,285,0.441685,person,0
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,637,718,250,344,0.328662,chair,56
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,3,75,257,385,0.286799,person,0
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,105,296,241,401,0.387112,person,0
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,285,456,242,399,0.345723,person,0
/home/jkl/MLRD/classroom-annotated/images/10_149.jpg,720,405,0.240000,440,505,274,389,0.358492,chair,56
 , , , , , , , , , , 
image_id,class,count
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,person,10
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,bicycle,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,car,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,motorbike,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,aeroplane,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,bus,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,train,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,truck,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,boat,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,traffic light,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,fire hydrant,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,stop sign,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,parking meter,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,bench,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,bird,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,cat,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,dog,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,horse,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,sheep,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,cow,0
 /home/jkl/MLRD/classroom-annotated/images/10_149.jpg,elephant,0
