image_id,img_width,img_height,thresh,box_left,box_right,            box_top,box_bottom,class_prob,class_name,class_id
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,38,101,77,156,0.374026,person,0
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,207,268,76,157,0.496974,person,0
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,368,437,72,156,0.518038,person,0
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,630,708,89,200,0.590474,person,0
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,150,224,121,219,0.354047,person,0
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,423,509,113,227,0.357223,person,0
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,660,710,186,223,0.277232,laptop,63
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,345,469,174,284,0.423722,person,0
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,0,67,219,379,0.324804,person,0
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,637,718,251,345,0.343598,chair,56
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,102,295,241,402,0.465538,person,0
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,284,455,242,400,0.425114,person,0
/home/jkl/MLRD/classroom-annotated/images/10_129.jpg,720,405,0.240000,442,495,306,401,0.334874,chair,56
 , , , , , , , , , , 
image_id,class,count
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,person,10
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,bicycle,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,car,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,motorbike,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,aeroplane,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,bus,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,train,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,truck,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,boat,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,traffic light,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,fire hydrant,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,stop sign,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,parking meter,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,bench,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,bird,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,cat,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,dog,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,horse,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,sheep,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,cow,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,elephant,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,bear,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,zebra,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,giraffe,0
 /home/jkl/MLRD/classroom-annotated/images/10_129.jpg,backpack,0
